t,is_crashed,roll,pitch,yaw,throttle,roll_pid_out,pitch_pid_out,yaw_pid_out,motor_fl,motor_bl,motor_fr,motor_br,pwm_fl,pwm_bl,pwm_fr,pwm_br
17106,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17111,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17118,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17124,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17130,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17136,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17141,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17148,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17154,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17160,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17166,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17171,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17178,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17184,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17189,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17195,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17200,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17207,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17212,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17218,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17225,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17230,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17237,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17242,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17248,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17255,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17262,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17269,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17275,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17280,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17287,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17292,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17299,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17305,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17310,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17317,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17322,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17328,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17334,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17340,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17345,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17351,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17357,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17362,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17368,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17374,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17379,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17386,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17391,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17397,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17403,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17409,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17416,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17421,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17427,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17433,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17439,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17447,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17452,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17459,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17465,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17470,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17477,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17482,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17488,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17494,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17500,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17506,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17511,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17518,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17523,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17529,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17536,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17541,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17547,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17552,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17558,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17565,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17570,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17577,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17582,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17588,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17594,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17600,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17606,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17611,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17617,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17622,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17630,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17639,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17644,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17650,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17656,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17661,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17667,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17673,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17679,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17685,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17691,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17696,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17702,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17708,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17714,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17720,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17726,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17732,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17738,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17743,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17750,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17756,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17762,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17768,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17773,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17780,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17786,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17792,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17798,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17803,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17810,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17817,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17822,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17829,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17834,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17841,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17846,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17851,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17858,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17863,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17870,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17876,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17881,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17888,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17893,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17899,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17906,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17911,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17917,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17923,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17929,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17934,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17941,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17946,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17951,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17957,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17962,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17969,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17974,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17980,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17987,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17994,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18000,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18007,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18012,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18019,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18024,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18030,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18037,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18042,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18048,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18053,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18059,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18065,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18071,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18077,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18083,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18089,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18095,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18101,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18107,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18113,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18119,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18124,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18131,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18137,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18143,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18148,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18154,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18160,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18166,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18172,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18180,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18186,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18192,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18197,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18202,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18208,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18213,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18220,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18225,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18231,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18237,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18242,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18248,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18253,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18259,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18265,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18271,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18278,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18283,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18289,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18295,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18301,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18308,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18313,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18319,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18325,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18331,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18337,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18343,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18348,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18354,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18362,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18368,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18373,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18380,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18385,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18392,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18397,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18403,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18409,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18414,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18421,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18427,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18432,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18439,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18444,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
18451,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
